# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [14]
# =========================================================

+00.0000    +00.0000
+00.5449    -03.7175
-01.8600    -01.0335
+00.0119    -02.3647
+00.6764    +03.8040
+01.0566    -02.8512
-01.8281    +00.9962
+04.4319    -03.5740
+01.1294    -00.7587
+06.1526    -04.3502
+01.1955    -04.5307
+07.1826    -01.2452
+00.2041    +05.2546
+02.1250    -01.1687
+09.4734    +00.8425
+06.8984    -02.7120
+08.1272    +00.4833
+03.6150    +07.2243
+06.8412    +07.4592
+00.7616    -08.2428
