# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [50]
# =========================================================

+00.0000    +00.0000
+00.1915    +01.3817
-01.3653    -01.1285
-02.1356    -00.3803
+03.8197    -01.1174
-00.8979    -04.5043
-01.2996    +04.2992
+02.4977    +00.7880
+04.0588    +00.7109
-02.3135    +07.8777
+01.1039    +01.9250
+04.6747    -01.7341
-00.4283    +06.9615
+06.0292    +00.6162
+01.0075    +00.3432
-01.2348    -02.5485
+01.5312    +03.2448
-00.2190    -01.6044
+06.9933    +03.6606
-02.4443    -02.6121
+05.9231    -02.9570
-02.5500    -05.4544
+01.0713    -05.6510
-05.7711    +09.4519
+03.1545    -02.5385
-00.1625    +03.0038
-00.8016    -05.8961
-04.3285    -05.0901
-04.0759    +08.9399
-00.7359    +00.9382
+03.2128    +03.1129
-06.3563    -04.8225
-05.3909    -04.4726
+04.4956    -05.3071
+00.8267    +10.4946
+01.7600    -00.8493
+02.8095    -00.4223
-01.5573    +11.2050
+01.4821    +04.4574
+02.4862    -04.2593
-08.0482    -02.0696
-01.9614    -03.6112
-07.9266    +11.8275
-08.9252    -05.1896
-08.6061    -06.7622
-09.9858    -04.6549
-03.4640    +00.9401
-02.0804    +02.5465
+03.4904    +11.3545
-04.5991    -00.8647
+03.3658    -05.7679
-11.4117    -05.9039
+05.0495    -00.1771
-11.1717    -03.8560
-03.9445    +12.6891
+05.3984    +03.9787
-02.2795    +09.6282
-00.8108    +13.2317
-10.0333    -06.2276
-10.4939    -01.7149
-02.8342    -07.3030
+04.5985    +03.1515
-06.1517    +11.1148
-13.1487    -05.9345
-09.2294    +10.3224
+00.1978    +12.6195
-04.4716    +02.5294
-00.1311    +05.6114
+01.7325    -01.9618
+06.4167    -00.9960
-02.9345    +03.5912
-03.8253    +14.4954
+07.3476    +00.7565
-05.9473    -06.6741
+02.4596    +04.9564
-13.1465    +10.0326
-06.7272    +02.7407
-00.5267    +09.4982
-04.3793    +05.2699
-06.4515    +00.7390
-03.2311    -08.3256
-06.9787    +08.1344
-08.7402    +09.3560
-03.9393    +17.8107
-00.5012    -03.4244
+07.1168    -06.7812
+02.6996    +01.9992
-03.6738    +07.7465
-04.1023    +03.7855
+02.7503    -08.0452
-00.9354    -07.5445
-02.7758    +16.3483
-05.5363    -00.0454
+01.5835    +05.6304
-11.1427    -00.8354
-02.2564    +13.4270
-01.5377    +15.4938
+05.3758    +09.4206
+04.6879    +01.6807
-04.9873    -03.3079
-02.8226    +06.1021
-05.9663    +07.6935
+01.0495    -03.2558
-06.5160    +12.6209
+06.2066    -03.9946
+05.7851    +08.3015
-03.4041    +02.2714
+05.4684    +05.5316
-02.5160    -01.5109
+03.5377    +07.2819
-09.1810    -08.7016
+03.2222    +05.9922
+06.8407    +01.8915
-06.2022    -09.1508
+06.0993    -06.8848
-11.0698    -06.8631
-01.4076    +18.6256
-03.9834    -03.9799
+00.8750    -08.0043
-01.8925    +00.5952
-07.8332    -03.9028
+00.3088    -06.9635
+02.2915    +12.0954
-05.0970    -10.4417
-00.0501    +04.3220
+00.3488    +08.4155
+07.1821    -03.4856
+04.8477    -02.9051
-03.6592    -01.9408
+02.5899    +08.7645
-07.5867    -07.7187
-02.2757    +04.8728
+09.0181    +10.9091
-09.6610    +06.3319
-00.1062    -08.4873
+06.0638    -10.1645
+07.8387    -10.8373
-06.8447    +10.3238
-11.6173    +09.6995
-12.8039    -03.8185
+00.5964    -11.0391
+08.3758    +06.7561
+03.8448    -03.2999
-02.0249    -08.2064
+00.9430    -12.6777
+04.2850    +10.7037
+03.5375    +14.0235
-08.8552    +13.4847
+01.9099    +13.7742
-06.3302    -01.9216
