# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [43]
# =========================================================

+00.0000    +00.0000
-01.9284    -01.5763
+00.8361    +01.1323
-00.7096    +01.3475
+02.4741    +02.9632
-02.8359    -02.1916
-02.0974    +02.4248
+03.3916    +00.2409
+03.0891    +01.9737
+03.4265    +04.6671
-01.5924    -04.0660
+01.4254    +03.4334
-02.7899    -00.1748
-03.9417    -04.1949
-02.6344    +01.0714
-04.4162    -02.6695
-03.6759    +01.3824
-01.3459    +00.5250
+04.4904    -01.9234
+05.9711    -02.1275
+05.7064    -00.6667
+09.3459    -01.7729
-06.1470    -03.8162
+01.8345    -00.0103
+04.4440    +01.1446
-00.7996    -01.0071
+01.8109    -01.7274
-03.7750    +04.0638
+02.6022    +01.0933
+10.4226    +01.4823
+07.4614    -04.5824
+12.1620    +01.4044
+01.3239    -02.7006
-02.6066    -03.3385
+04.9314    +00.1580
+09.7925    -00.4392
+07.1784    -01.8153
+03.9850    +03.7118
+08.4597    -05.2479
-00.2280    +02.8224
+03.9030    +06.2963
+08.4905    -00.8192
-04.4248    +03.2187
-01.4821    +04.6007
-00.4616    +04.3430
+07.5477    +07.7489
+09.7375    -03.6931
+13.4995    -03.3130
-04.2197    +05.7017
-04.9598    +00.4444
