# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [24]
# =========================================================

+00.0000    +00.0000
-00.5887    -01.7932
-01.6415    +03.6363
-02.5329    +03.0207
-00.8973    +00.5089
-01.1157    +01.9088
-03.6814    +05.4408
-02.7166    +01.8301
-02.8989    -00.7652
-03.7617    -02.3777
-06.3005    +04.8547
+02.4369    -04.1878
+01.5987    -01.2633
+04.9482    -03.0968
-06.5758    +02.9003
+02.9069    -00.1957
-02.1639    +00.3595
-00.5036    -03.7253
+01.6585    -02.4818
-05.1501    +04.0668
-04.4990    +00.3636
-03.9148    +08.3019
-00.5308    +03.9563
-04.8375    -01.9115
+04.2451    -02.2839
+04.0246    +00.5291
+03.5792    -04.3959
+02.8260    -06.8787
+01.6077    -04.9765
+00.5918    +01.6407
