# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [6]
# =========================================================

+00.0000    +00.0000
-01.8884    +03.3361
+03.1793    +01.3582
+04.8270    +02.6809
+07.0841    +04.3094
+00.7155    +02.7368
-03.8863    +03.5524
+01.6166    +03.9955
-06.3539    +05.5944
-07.8711    +04.7744
-08.3422    +01.8793
-06.2841    +01.3941
+06.1108    +02.2904
+08.6036    +01.2688
+05.5709    +01.2498
+03.6463    -00.0152
-01.6684    +00.5954
-10.5942    +01.2869
-09.7174    +02.8362
-05.5963    +04.1213
+09.0184    -00.4537
+06.4059    -02.3270
-02.9546    +00.5458
-10.6651    -01.9435
+00.0689    +01.9582
+06.7653    -00.2236
-04.2429    +04.5561
+04.7699    -01.8400
-03.4916    -00.5893
-06.7756    -00.4075
+04.4980    -04.6661
+05.8364    +05.2681
-13.2858    +00.3722
-00.3455    -01.7932
+01.8514    -01.6673
-03.5128    +01.8394
-06.4793    -02.4308
+08.5357    -01.8198
-03.1325    +04.7397
+02.4468    +00.1222
+07.8143    +02.2687
-12.0569    +01.0480
-08.2151    +03.4188
-01.4391    +01.9076
-13.2202    +03.4170
-10.1543    -02.8986
-11.5254    -00.7068
+05.8140    +03.7806
+03.3588    -02.6633
+05.4565    -00.3950
